"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","91","54.7551","0.6017","0","0","0","91","54.7551","0.6017","2567","2567","07"
"5","รวม","19","Mental Diseases and Disorders","12","9.4817","0.7901","0","0","0","12","9.4817","0.7901","2567","2567","07"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","33","46.2924","1.4028","0","0","0","33","46.2924","1.4028","2567","2567","07"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","23","10.561","0.4592","0","0","0","23","10.561","0.4592","2567","2567","07"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.6848","0.6848","0","0","0","1","0.6848","0.6848","2567","2567","07"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","6","12.1717","2.0286","0","0","0","6","12.1717","2.0286","2567","2567","08"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","8","7.8298","0.9787","1","1.7752","1.7752","7","6.0546","0.8649","2567","2567","08"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","3","2.2364","0.7455","0","0","0","3","2.2364","0.7455","2567","2567","08"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","2.0798","2.0798","0","0","0","1","2.0798","2.0798","2567","2567","08"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","6","5.7991","0.9665","1","1.9848","1.9848","5","3.8143","0.7629","2567","2567","08"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","3","2.1069","0.7023","0","0","0","3","2.1069","0.7023","2567","2567","08"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","3","3.7583","1.2528","0","0","0","3","3.7583","1.2528","2567","2567","08"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.4261","0.4261","0","0","0","1","0.4261","0.4261","2567","2567","08"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2567","2567","08"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","2","1.6161","0.8081","0","0","0","2","1.6161","0.8081","2567","2567","08"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","2","1.5538","0.7769","0","0","0","2","1.5538","0.7769","2567","2567","08"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","1","0.6814","0.6814","0","0","0","1","0.6814","0.6814","2567","2567","08"
"2","ประกันสังคม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","2","0.8827","0.4414","0","0","0","2","0.8827","0.4414","2567","2567","08"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.6181","0.6181","0","0","0","1","0.6181","0.6181","2567","2567","08"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","2","1.1114","0.5557","0","0","0","2","1.1114","0.5557","2567","2567","08"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","5","2.2385","0.4477","0","0","0","5","2.2385","0.4477","2567","2567","08"
"2","ประกันสังคม","19","Mental Diseases and Disorders","3","1.0804","0.3601","0","0","0","3","1.0804","0.3601","2567","2567","08"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","1.1832","1.1832","0","0","0","1","1.1832","1.1832","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","34","30.8989","0.9088","0","0","0","34","30.8989","0.9088","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","7","3.5214","0.5031","0","0","0","7","3.5214","0.5031","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","134","187.4596","1.399","33","103.4029","3.1334","101","84.0567","0.8322","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","20","14.1304","0.7065","0","0","0","20","14.1304","0.7065","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","45","26.4333","0.5874","0","0","0","45","26.4333","0.5874","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","7.6047","0.9506","0","0","0","8","7.6047","0.9506","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","13","17.4546","1.3427","0","0","0","13","17.4546","1.3427","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","13","10.1281","0.7791","1","1.4221","1.4221","12","8.706","0.7255","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","24","13.6819","0.5701","0","0","0","24","13.6819","0.5701","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","31","34.7574","1.1212","0","0","0","31","34.7574","1.1212","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","1","0.6928","0.6928","1","0.6928","0.6928","0","0","0","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","4","2.5145","0.6286","2","1.3693","0.6847","2","1.1452","0.5726","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","30","14.3751","0.4792","4","3.0837","0.7709","26","11.2914","0.4343","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","21","9.5414","0.4544","3","2.5957","0.8652","18","6.9457","0.3859","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","34","17.6861","0.5202","0","0","0","34","17.6861","0.5202","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","3","6.0727","2.0242","0","0","0","3","6.0727","2.0242","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","45","27.6944","0.6154","0","0","0","45","27.6944","0.6154","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","8","5.6363","0.7045","0","0","0","8","5.6363","0.7045","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","35","43.8141","1.2518","0","0","0","35","43.8141","1.2518","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","13","4.8913","0.3763","0","0","0","13","4.8913","0.3763","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","22","Burns","1","0.7647","0.7647","0","0","0","1","0.7647","0.7647","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","2","2.0271","1.0136","0","0","0","2","2.0271","1.0136","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","1.4386","1.4386","0","0","0","1","1.4386","1.4386","2567","2567","08"
"3","ประกันสุขภาพถ้วนหน้า","26","OR procedure unrelated to PDx (260xx)","1","0.5402","0.5402","1","0.5402","0.5402","0","0","0","2567","2567","08"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","15","10.3287","0.6886","0","0","0","15","10.3287","0.6886","2567","2567","08"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","1.2273","1.2273","0","0","0","1","1.2273","1.2273","2567","2567","08"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","2","2.256","1.128","0","0","0","2","2.256","1.128","2567","2567","08"
"4","อื่นๆ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","1.1104","1.1104","0","0","0","1","1.1104","1.1104","2567","2567","08"
"4","อื่นๆ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4104","0.4104","0","0","0","1","0.4104","0.4104","2567","2567","08"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","4","2.472","0.618","2","1.4602","0.7301","2","1.0118","0.5059","2567","2567","08"
"4","อื่นๆ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.9054","0.9054","0","0","0","1","0.9054","0.9054","2567","2567","08"
"4","อื่นๆ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.5299","0.5299","0","0","0","1","0.5299","0.5299","2567","2567","08"
"4","อื่นๆ","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5067","0.5067","0","0","0","1","0.5067","0.5067","2567","2567","08"
"4","อื่นๆ","25","Human Immunodeficiency Virus (HIV) Infections","1","2.8743","2.8743","0","0","0","1","2.8743","2.8743","2567","2567","08"
"5","รวม","01","Diseases and Disorders of the Nervous System","57","55.0154","0.9652","0","0","0","57","55.0154","0.9652","2567","2567","08"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","8","4.7487","0.5936","0","0","0","8","4.7487","0.5936","2567","2567","08"
"5","รวม","04","Diseases and Disorders of the Respiratory System","146","199.0992","1.3637","34","105.1781","3.0935","112","93.9211","0.8386","2567","2567","08"
"5","รวม","05","Diseases and Disorders of the Circulatory System","20","14.1304","0.7065","0","0","0","20","14.1304","0.7065","2567","2567","08"
"5","รวม","06","Diseases and Disorders of the Digestive System","49","29.3511","0.599","0","0","0","49","29.3511","0.599","2567","2567","08"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","9.6845","1.0761","0","0","0","9","9.6845","1.0761","2567","2567","08"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","13","17.4546","1.3427","0","0","0","13","17.4546","1.3427","2567","2567","08"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","20","17.0376","0.8519","2","3.4069","1.7035","18","13.6307","0.7573","2567","2567","08"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","30","17.0819","0.5694","0","0","0","30","17.0819","0.5694","2567","2567","08"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","35","39.1338","1.1181","0","0","0","35","39.1338","1.1181","2567","2567","08"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","1","0.6928","0.6928","1","0.6928","0.6928","0","0","0","2567","2567","08"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","4","2.5145","0.6286","2","1.3693","0.6847","2","1.1452","0.5726","2567","2567","08"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","34","16.8471","0.4955","6","4.5439","0.7573","28","12.3032","0.4394","2567","2567","08"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","21","9.5414","0.4544","3","2.5957","0.8652","18","6.9457","0.3859","2567","2567","08"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","37","19.2236","0.5196","0","0","0","37","19.2236","0.5196","2567","2567","08"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","4","6.808","1.702","0","0","0","4","6.808","1.702","2567","2567","08"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","51","30.8383","0.6047","0","0","0","51","30.8383","0.6047","2567","2567","08"
"5","รวม","19","Mental Diseases and Disorders","11","6.7167","0.6106","0","0","0","11","6.7167","0.6106","2567","2567","08"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","36","44.9973","1.2499","0","0","0","36","44.9973","1.2499","2567","2567","08"
